B 14195 4 47 
B 14196 4 27 
B 14197 9 81 
B 14198 5 8 
B 14199 8 54 
B 14200 6 8 
B 14201 4 12 
B 14202 8 25 
B 14203 7 80 
B 14204 9 21 
B 14205 1 58 
B 14206 9 96 
B 14207 1 2 
B 14208 8 35 
B 14209 8 85 
B 14210 7 91 
B 14211 5 91 
B 14212 1 95 
B 14213 8 20 
B 14214 1 54 
B 14215 1 87 
B 14216 7 81 
B 14217 8 16 
B 14218 2 5 
B 14219 2 86 
B 14220 9 29 
B 14221 1 65 
B 14222 10 92 
B 14223 9 58 
B 14224 9 33 
B 14225 5 59 
B 14226 3 50 
B 14227 8 69 
B 14228 7 6 
B 14229 6 44 
B 14230 7 73 
B 14231 6 17 
B 14232 10 43 
B 14233 9 12 
B 14234 3 85 
B 14235 10 58 
B 14236 7 5 
B 14237 2 94 
B 14238 5 63 
B 14239 1 81 
B 14240 4 43 
B 14241 2 45 
B 14242 9 49 
B 14243 8 63 
B 14244 2 82 
B 14245 9 14 
B 14246 2 32 
B 14247 10 59 
B 14248 1 8 
B 14249 6 17 
B 14250 5 47 
B 14251 3 44 
B 14252 1 90 
B 14253 1 62 
B 14254 8 41 
B 14255 8 68 
B 14256 6 22 
B 14257 6 10 
B 14258 4 48 
B 14259 6 48 
B 14260 4 98 
B 14261 5 56 
B 14262 10 44 
B 14263 8 11 
B 14264 5 95 
B 14265 5 84 
B 14266 6 61 
B 14267 10 29 
B 14268 9 87 
B 14269 2 5 
B 14270 6 49 
B 14271 3 31 
B 14272 10 73 
B 14273 6 72 
B 14274 10 70 
B 14275 10 48 
B 14276 8 45 
B 14277 10 25 
B 14278 4 21 
B 14279 3 29 
B 14280 5 52 
B 14281 5 61 
B 14282 2 15 
B 14283 3 54 
B 14284 2 14 
B 14285 3 49 
B 14286 5 75 
B 14287 3 68 
B 14288 4 67 
B 14289 3 50 
B 14290 4 53 
B 14291 1 44 
B 14292 4 63 
B 14293 6 25 
B 14294 7 96 
B 14295 9 28 
B 14296 6 3 
B 14297 2 55 
B 14298 6 57 
B 14299 10 21 
B 14300 5 72 
B 14301 1 98 
B 14302 7 44 
B 14303 10 94 
B 14304 5 81 
B 14305 9 80 
B 14306 4 91 
B 14307 5 82 
B 14308 5 97 
B 14309 8 64 
B 14310 6 96 
B 14311 9 47 
B 14312 8 84 
B 14313 7 20 
B 14314 6 35 
B 14315 2 38 
B 14316 2 49 
B 14317 8 91 
B 14318 4 35 
B 14319 5 57 
B 14320 10 78 
B 14321 7 36 
B 14322 8 78 
B 14323 8 76 
B 14324 3 57 
B 14325 2 52 
B 14326 7 48 
B 14327 7 23 
B 14328 10 14 
B 14329 6 45 
B 14330 6 35 
B 14331 9 78 
B 14332 7 31 
B 14333 7 21 
B 14334 3 44 
B 14335 10 15 
B 14336 8 44 
B 14337 4 60 
B 14338 10 98 
B 14339 9 87 
B 14340 4 81 
B 14341 3 0 
B 14342 3 61 
B 14343 3 51 
B 14344 4 51 
B 14345 4 78 
B 14346 7 31 
B 14347 1 16 
B 14348 8 91 
B 14349 1 14 
B 14350 8 46 
B 14351 4 27 
B 14352 3 51 
B 14353 1 49 
B 14354 9 42 
B 14355 7 9 
B 14356 10 66 
B 14357 4 31 
B 14358 5 56 
B 14359 7 74 
B 14360 1 95 
B 14361 5 77 
B 14362 5 37 
B 14363 7 77 
B 14364 2 82 
B 14365 4 52 
B 14366 8 38 
B 14367 6 50 
B 14368 7 34 
B 14369 7 36 
B 14370 8 36 
B 14371 5 49 
B 14372 6 9 
B 14373 1 58 
B 14374 2 69 
B 14375 2 16 
B 14376 9 93 
B 14377 8 58 
B 14378 4 93 
B 14379 3 29 
B 14380 4 30 
B 14381 3 16 
B 14382 6 74 
B 14383 6 34 
B 14384 5 77 
B 14385 1 96 
B 14386 3 61 
B 14387 1 15 
B 14388 4 97 
B 14389 8 58 
B 14390 1 63 
B 14391 3 55 
B 14392 3 60 
B 14393 8 15 
B 14394 2 49 
B 14395 9 73 
B 14396 3 82 
B 14397 2 92 
B 14398 10 22 
B 14399 1 93 
B 14400 3 16 
B 14401 4 31 
B 14402 7 21 
B 14403 1 80 
B 14404 1 41 
B 14405 1 52 
B 14406 6 52 
B 14407 7 35 
B 14408 9 27 
B 14409 3 63 
B 14410 5 20 
B 14411 1 67 
B 14412 6 92 
B 14413 7 16 
B 14414 8 13 
B 14415 9 79 
B 14416 10 7 
B 14417 4 47 
B 14418 3 31 
B 14419 6 60 
B 14420 1 16 
B 14421 7 95 
B 14422 6 70 
B 14423 1 28 
B 14424 1 52 
B 14425 6 89 
B 14426 5 97 
B 14427 5 40 
B 14428 2 95 
B 14429 3 93 
B 14430 2 29 
B 14431 9 62 
B 14432 9 18 
B 14433 3 72 
B 14434 4 19 
B 14435 6 66 
B 14436 9 78 
B 14437 2 95 
B 14438 8 37 
B 14439 10 25 
B 14440 9 50 
B 14441 6 59 
B 14442 7 17 
B 14443 4 69 
B 14444 2 6 
B 14445 8 85 
B 14446 10 66 
B 14447 9 11 
B 14448 9 59 
B 14449 8 78 
B 14450 4 65 
B 14451 4 53 
B 14452 8 36 
B 14453 9 19 
B 14454 3 15 
B 14455 4 51 
B 14456 5 25 
B 14457 8 14 
B 14458 4 87 
B 14459 10 45 
B 14460 3 45 
B 14461 9 33 
B 14462 10 62 
B 14463 5 35 
B 14464 6 55 
B 14465 1 77 
B 14466 4 23 
B 14467 5 33 
B 14468 10 86 
B 14469 5 92 
B 14470 3 0 
B 14471 2 61 
B 14472 2 99 
B 14473 9 35 
B 14474 5 44 
B 14475 8 74 
B 14476 3 75 
B 14477 4 12 
B 14478 2 53 
B 14479 7 82 
B 14480 10 43 
B 14481 6 51 
B 14482 7 22 
B 14483 7 16 
B 14484 8 81 
B 14485 1 81 
B 14486 6 55 
B 14487 4 71 
B 14488 6 9 
B 14489 10 18 
B 14490 3 17 
B 14491 8 26 
B 14492 10 86 
B 14493 3 28 
B 14494 6 18 
B 14495 7 22 
B 14496 7 31 
B 14497 6 65 
B 14498 4 90 
B 14499 6 32 
B 14500 1 71 
B 14501 3 70 
B 14502 1 31 
B 14503 4 38 
B 14504 10 77 
B 14505 7 97 
B 14506 1 88 
B 14507 8 71 
B 14508 7 58 
B 14509 9 68 
B 14510 5 42 
B 14511 10 3 
B 14512 2 43 
B 14513 2 4 
B 14514 1 22 
B 14515 5 16 
B 14516 9 70 
B 14517 3 21 
B 14518 9 89 
B 14519 3 97 
B 14520 9 41 
B 14521 1 89 
B 14522 10 58 
B 14523 6 72 
B 14524 5 15 
B 14525 2 28 
B 14526 5 22 
B 14527 8 71 
B 14528 4 78 
B 14529 8 55 
B 14530 7 25 
B 14531 7 85 
B 14532 4 10 
B 14533 10 0 
B 14534 10 4 
B 14535 4 46 
B 14536 7 17 
B 14537 3 41 
B 14538 8 77 
B 14539 10 18 
B 14540 7 72 
B 14541 8 0 
B 14542 1 56 
B 14543 4 12 
B 14544 8 76 
B 14545 10 46 
B 14546 7 69 
B 14547 2 36 
B 14548 2 15 
B 14549 4 25 
B 14550 8 86 
B 14551 8 93 
B 14552 10 65 
B 14553 2 17 
B 14554 1 10 
B 14555 1 70 
B 14556 2 83 
B 14557 9 78 
B 14558 5 73 
B 14559 8 91 
B 14560 1 6 
B 14561 3 13 
B 14562 9 58 
B 14563 1 49 
B 14564 4 36 
B 14565 10 45 
B 14566 1 71 
B 14567 1 13 
B 14568 8 85 
B 14569 3 14 
B 14570 10 55 
B 14571 8 34 
B 14572 1 98 
B 14573 5 25 
B 14574 6 9 
B 14575 10 50 
B 14576 4 35 
B 14577 6 29 
B 14578 5 79 
B 14579 8 36 
B 14580 8 71 
B 14581 9 27 
B 14582 2 81 
B 14583 6 23 
B 14584 7 11 
B 14585 2 71 
B 14586 3 40 
B 14587 2 21 
B 14588 1 27 
B 14589 7 12 
B 14590 7 73 
B 14591 1 11 
B 14592 9 0 
B 14593 1 9 
B 14594 1 79 
B 14595 5 1 
B 14596 9 66 
B 14597 8 45 
B 14598 5 34 
B 14599 9 47 
B 14600 8 63 
B 14601 8 22 
B 14602 5 33 
B 14603 5 74 
B 14604 2 23 
B 14605 5 86 
B 14606 4 0 
B 14607 9 93 
B 14608 9 14 
B 14609 9 52 
B 14610 7 64 
B 14611 7 33 
B 14612 3 7 
B 14613 2 76 
B 14614 6 97 
B 14615 3 61 
B 14616 3 32 
B 14617 7 96 
B 14618 10 64 
B 14619 10 56 
B 14620 1 52 
B 14621 10 54 
B 14622 9 80 
B 14623 10 73 
B 14624 10 90 
B 14625 3 93 
B 14626 4 0 
B 14627 9 35 
B 14628 8 72 
B 14629 5 24 
B 14630 9 16 
B 14631 2 36 
B 14632 2 27 
B 14633 5 12 
B 14634 1 88 
B 14635 7 57 
B 14636 2 99 
B 14637 2 10 
B 14638 1 54 
B 14639 7 84 
B 14640 9 93 
B 14641 10 90 
B 14642 7 26 
B 14643 4 27 
B 14644 3 49 
B 14645 6 37 
B 14646 2 0 
B 14647 3 90 
B 14648 7 19 
B 14649 1 20 
B 14650 10 53 
B 14651 3 64 
B 14652 9 54 
B 14653 7 68 
B 14654 1 5 
B 14655 3 80 
B 14656 1 20 
B 14657 6 27 
B 14658 10 99 
B 14659 6 40 
B 14660 4 2 
B 14661 10 35 
B 14662 4 5 
B 14663 7 38 
B 14664 1 79 
B 14665 1 56 
B 14666 7 86 
B 14667 8 80 
B 14668 5 12 
B 14669 2 49 
B 14670 9 87 
B 14671 7 95 
B 14672 10 11 
B 14673 8 56 
B 14674 10 40 
B 14675 10 80 
B 14676 10 83 
B 14677 9 48 
B 14678 8 51 
B 14679 8 85 
B 14680 4 28 
B 14681 10 32 
B 14682 2 13 
B 14683 2 12 
B 14684 9 96 
B 14685 8 4 
B 14686 6 38 
B 14687 2 62 
B 14688 10 62 
B 14689 4 15 
B 14690 7 41 
B 14691 4 72 
B 14692 7 84 
B 14693 1 37 
B 14694 8 87 
B 14695 3 36 
B 14696 4 47 
B 14697 2 17 
B 14698 8 60 
B 14699 5 27 
B 14700 5 20 
B 14701 9 59 
B 14702 2 82 
B 14703 4 79 
B 14704 9 90 
B 14705 2 24 
B 14706 6 14 
B 14707 9 25 
B 14708 7 42 
B 14709 8 2 
B 14710 9 31 
B 14711 5 47 
B 14712 10 8 
B 14713 7 29 
B 14714 6 29 
B 14715 4 52 
B 14716 8 6 
B 14717 2 24 
B 14718 8 22 
B 14719 6 17 
B 14720 4 37 
B 14721 6 99 
B 14722 7 67 
B 14723 7 92 
B 14724 5 44 
B 14725 8 58 
B 14726 3 94 
B 14727 6 20 
B 14728 5 49 
B 14729 3 25 
B 14730 7 34 
B 14731 5 72 
B 14732 7 20 
B 14733 5 31 
B 14734 7 6 
B 14735 9 88 
B 14736 9 15 
B 14737 7 60 
B 14738 4 24 
B 14739 2 98 
B 14740 10 8 
B 14741 3 31 
B 14742 4 87 
B 14743 2 85 
B 14744 1 36 
B 14745 8 80 
B 14746 3 59 
B 14747 3 95 
B 14748 3 64 
B 14749 8 72 
B 14750 6 91 
B 14751 2 9 
B 14752 1 25 
B 14753 9 74 
B 14754 8 23 
B 14755 7 43 
B 14756 10 48 
B 14757 1 70 
B 14758 7 51 
B 14759 1 10 
B 14760 8 25 
B 14761 1 16 
B 14762 10 24 
B 14763 6 31 
B 14764 10 76 
B 14765 9 35 
B 14766 3 45 
B 14767 6 88 
B 14768 6 67 
B 14769 3 17 
B 14770 4 18 
B 14771 6 30 
B 14772 1 82 
B 14773 7 71 
B 14774 7 44 
B 14775 4 91 
B 14776 10 10 
B 14777 2 10 
B 14778 10 33 
B 14779 8 7 
B 14780 6 44 
B 14781 10 76 
B 14782 10 96 
B 14783 2 20 
B 14784 3 70 
B 14785 1 45 
B 14786 10 9 
B 14787 9 82 
B 14788 1 32 
B 14789 9 17 
B 14790 2 95 
B 14791 1 11 
B 14792 9 47 
B 14793 4 16 
B 14794 9 97 
B 14795 7 53 
B 14796 7 1 
B 14797 10 77 
B 14798 9 36 
B 14799 9 81 
B 14800 4 30 
B 14801 8 47 
B 14802 6 91 
B 14803 5 43 
B 14804 6 22 
B 14805 5 97 
B 14806 3 87 
B 14807 5 39 
B 14808 7 20 
B 14809 8 48 
B 14810 8 22 
B 14811 5 37 
B 14812 3 39 
B 14813 4 6 
B 14814 6 61 
B 14815 4 33 
B 14816 2 8 
B 14817 7 52 
B 14818 2 28 
B 14819 6 57 
B 14820 4 20 
B 14821 6 72 
B 14822 9 89 
B 14823 4 19 
B 14824 10 20 
B 14825 9 53 
B 14826 3 14 
B 14827 6 97 
B 14828 3 32 
B 14829 7 55 
B 14830 2 33 
B 14831 7 19 
B 14832 3 88 
B 14833 8 80 
B 14834 9 27 
B 14835 8 35 
B 14836 1 80 
B 14837 5 93 
B 14838 7 7 
B 14839 10 52 
B 14840 5 39 
B 14841 7 85 
B 14842 4 90 
B 14843 7 14 
B 14844 7 78 
B 14845 5 67 
B 14846 2 32 
B 14847 1 62 
B 14848 4 68 
B 14849 8 20 
B 14850 1 23 
B 14851 5 99 
B 14852 6 70 
B 14853 4 31 
B 14854 3 5 
B 14855 4 75 
B 14856 4 3 
B 14857 10 96 
B 14858 5 0 
B 14859 6 12 
B 14860 4 82 
B 14861 2 51 
B 14862 2 18 
B 14863 1 58 
B 14864 6 98 
B 14865 8 45 
B 14866 10 95 
B 14867 3 9 
B 14868 7 68 
B 14869 6 27 
B 14870 8 55 
B 14871 2 5 
B 14872 8 11 
B 14873 9 57 
B 14874 7 78 
B 14875 5 97 
B 14876 2 31 
B 14877 2 4 
B 14878 4 49 
B 14879 2 99 
B 14880 1 94 
B 14881 4 50 
B 14882 3 1 
B 14883 9 47 
B 14884 2 80 
B 14885 2 93 
B 14886 4 92 
B 14887 5 55 
B 14888 6 22 
B 14889 9 49 
B 14890 8 23 
B 14891 8 42 
B 14892 5 57 
B 14893 4 81 
B 14894 10 69 
B 14895 1 74 
B 14896 2 47 
B 14897 1 5 
B 14898 9 12 
B 14899 4 81 
B 14900 5 80 
B 14901 1 4 
B 14902 8 27 
B 14903 6 55 
B 14904 9 33 
B 14905 3 22 
B 14906 5 99 
B 14907 8 75 
B 14908 4 47 
B 14909 6 27 
B 14910 2 75 
B 14911 8 12 
B 14912 5 95 
B 14913 4 71 
B 14914 6 68 
B 14915 3 50 
B 14916 7 3 
B 14917 7 33 
B 14918 3 41 
B 14919 9 46 
B 14920 8 59 
B 14921 4 0 
B 14922 5 76 
B 14923 7 83 
B 14924 1 94 
B 14925 9 31 
B 14926 1 91 
B 14927 9 16 
B 14928 7 61 
B 14929 9 39 
B 14930 9 45 
B 14931 8 2 
B 14932 9 36 
B 14933 4 8 
B 14934 7 21 
B 14935 3 33 
B 14936 3 75 
B 14937 3 3 
B 14938 10 11 
B 14939 2 85 
B 14940 9 10 
B 14941 1 30 
B 14942 5 9 
B 14943 1 6 
B 14944 10 41 
B 14945 1 39 
B 14946 3 87 
B 14947 2 87 
B 14948 6 73 
B 14949 2 60 
B 14950 8 39 
B 14951 1 48 
B 14952 1 42 
B 14953 1 31 
B 14954 8 40 
B 14955 7 43 
B 14956 5 52 
B 14957 9 90 
B 14958 5 38 
B 14959 7 29 
B 14960 8 73 
B 14961 1 77 
B 14962 8 66 
B 14963 1 14 
B 14964 2 0 
B 14965 1 46 
B 14966 3 90 
B 14967 3 62 
B 14968 6 56 
B 14969 2 16 
B 14970 10 49 
B 14971 3 4 
B 14972 4 43 
B 14973 7 19 
B 14974 9 3 
B 14975 2 8 
B 14976 9 42 
B 14977 4 79 
B 14978 10 59 
B 14979 3 6 
B 14980 2 62 
B 14981 9 63 
B 14982 2 93 
B 14983 8 2 
B 14984 9 28 
B 14985 3 75 
B 14986 1 92 
B 14987 9 68 
B 14988 7 60 
B 14989 1 14 
B 14990 9 17 
B 14991 5 35 
B 14992 8 33 
B 14993 5 65 
B 14994 4 17 
B 14995 7 37 
B 14996 3 39 
B 14997 1 64 
B 14998 2 93 
B 14999 8 48 
B 15000 7 67 
B 15001 9 19 
B 15002 8 98 
B 15003 4 51 
B 15004 7 10 
B 15005 4 34 
B 15006 6 25 
B 15007 10 69 
B 15008 6 65 
B 15009 2 38 
B 15010 1 97 
B 15011 3 19 
B 15012 10 82 
B 15013 5 90 
B 15014 4 58 
B 15015 7 1 
B 15016 4 69 
B 15017 4 60 
B 15018 1 79 
B 15019 5 5 
B 15020 4 96 
B 15021 1 21 
B 15022 2 86 
B 15023 8 73 
B 15024 8 37 
B 15025 6 85 
B 15026 4 50 
B 15027 9 58 
B 15028 10 10 
B 15029 4 23 
B 15030 7 56 
B 15031 3 55 
B 15032 6 42 
B 15033 9 45 
B 15034 6 53 
B 15035 3 86 
B 15036 4 63 
B 15037 5 46 
B 15038 1 61 
B 15039 5 12 
B 15040 4 72 
B 15041 1 61 
B 15042 9 11 
B 15043 6 50 
B 15044 8 76 
B 15045 10 95 
B 15046 1 30 
B 15047 5 0 
B 15048 7 26 
B 15049 8 5 
B 15050 6 51 
B 15051 10 5 
B 15052 6 69 
B 15053 1 75 
B 15054 6 73 
B 15055 9 47 
B 15056 3 7 
B 15057 3 30 
B 15058 9 86 
B 15059 3 49 
B 15060 10 72 
B 15061 1 13 
B 15062 9 9 
B 15063 6 40 
B 15064 3 38 
B 15065 8 29 
B 15066 2 25 
B 15067 2 9 
B 15068 3 70 
B 15069 9 19 
B 15070 5 78 
B 15071 2 48 
B 15072 10 35 
B 15073 7 33 
B 15074 8 33 
B 15075 2 21 
B 15076 4 63 
B 15077 4 52 
B 15078 2 85 
B 15079 7 25 
B 15080 6 78 
B 15081 4 42 
B 15082 10 18 
B 15083 4 57 
B 15084 4 20 
B 15085 6 6 
B 15086 3 25 
B 15087 2 10 
B 15088 5 42 
B 15089 10 98 
B 15090 6 52 
B 15091 5 5 
B 15092 6 65 
B 15093 5 72 
B 15094 9 97 
B 15095 9 0 
B 15096 6 82 
B 15097 4 8 
B 15098 6 63 
B 15099 3 10 
B 15100 6 79 
B 15101 2 33 
B 15102 3 90 
B 15103 5 67 
B 15104 1 87 
B 15105 8 66 
B 15106 1 8 
B 15107 7 56 
B 15108 4 33 
B 15109 1 92 
B 15110 10 33 
B 15111 7 94 
B 15112 3 11 
B 15113 6 60 
B 15114 7 87 
B 15115 2 99 
B 15116 5 15 
B 15117 10 41 
B 15118 6 71 
B 15119 1 61 
B 15120 1 36 
B 15121 10 48 
B 15122 9 49 
B 15123 4 54 
B 15124 4 31 
B 15125 9 18 
B 15126 8 41 
B 15127 1 36 
B 15128 4 97 
B 15129 7 45 
B 15130 2 59 
B 15131 3 67 
B 15132 8 75 
B 15133 1 97 
B 15134 9 20 
B 15135 3 56 
B 15136 9 71 
B 15137 6 78 
B 15138 4 64 
B 15139 4 38 
B 15140 4 33 
B 15141 3 65 
B 15142 10 99 
B 15143 3 61 
B 15144 3 19 
B 15145 6 22 
B 15146 2 52 
B 15147 2 14 
B 15148 5 32 
B 15149 7 27 
B 15150 4 8 
B 15151 9 10 
B 15152 9 47 
B 15153 3 57 
B 15154 6 12 
B 15155 9 23 
B 15156 9 78 
B 15157 3 28 
B 15158 6 31 
B 15159 1 11 
B 15160 3 59 
B 15161 1 77 
B 15162 6 26 
B 15163 7 13 
B 15164 9 37 
B 15165 2 43 
B 15166 2 0 
B 15167 4 43 
B 15168 7 78 
B 15169 3 60 
B 15170 3 22 
B 15171 1 71 
B 15172 7 24 
B 15173 8 86 
B 15174 10 99 
B 15175 5 80 
B 15176 10 69 
B 15177 5 95 
B 15178 1 70 
B 15179 5 35 
B 15180 8 96 
B 15181 3 13 
B 15182 10 24 
B 15183 3 51 
B 15184 6 77 
B 15185 7 40 
B 15186 9 85 
B 15187 6 34 
B 15188 5 63 
B 15189 10 77 
B 15190 1 63 
B 15191 5 79 
B 15192 7 91 
B 15193 1 29 
B 15194 5 0 
B 15195 9 3 
B 15196 3 6 
B 15197 3 44 
B 15198 1 65 
B 15199 1 67 
B 15200 9 72 
B 15201 3 71 
B 15202 7 56 
B 15203 3 97 
B 15204 10 10 
B 15205 4 2 
B 15206 5 59 
B 15207 2 27 
B 15208 5 9 
B 15209 7 0 
B 15210 3 77 
B 15211 1 49 
B 15212 2 74 
B 15213 10 69 
B 15214 1 92 
B 15215 5 79 
B 15216 1 65 
B 15217 2 95 
B 15218 8 86 
B 15219 3 6 
B 15220 10 78 
B 15221 1 55 
B 15222 7 14 
B 15223 1 83 
B 15224 8 41 
B 15225 9 34 
B 15226 2 68 
B 15227 1 32 
B 15228 2 53 
B 15229 5 48 
B 15230 1 6 
B 15231 8 47 
B 15232 9 31 
B 15233 9 6 
B 15234 4 77 
B 15235 7 70 
B 15236 2 64 
B 15237 3 11 
B 15238 1 35 
B 15239 5 38 
B 15240 8 51 
B 15241 4 69 
B 15242 3 1 
B 15243 1 54 
B 15244 4 83 
B 15245 4 18 
B 15246 7 55 
B 15247 5 99 
B 15248 7 33 
B 15249 2 54 
B 15250 10 73 
B 15251 4 24 
B 15252 1 70 
B 15253 3 12 
B 15254 2 19 
B 15255 9 69 
B 15256 6 21 
B 15257 10 43 
B 15258 3 69 
B 15259 8 66 
B 15260 7 29 
B 15261 10 32 
B 15262 4 37 
B 15263 8 77 
B 15264 3 41 
B 15265 2 78 
B 15266 9 81 
B 15267 2 30 
B 15268 4 95 
B 15269 5 58 
B 15270 4 2 
B 15271 10 31 
B 15272 9 87 
B 15273 5 12 
B 15274 6 62 
B 15275 6 69 
B 15276 1 7 
B 15277 8 83 
B 15278 10 95 
B 15279 8 25 
B 15280 1 64 
B 15281 5 15 
B 15282 7 93 
B 15283 10 84 
B 15284 10 17 
B 15285 3 49 
B 15286 7 43 
B 15287 3 16 
B 15288 3 4 
B 15289 2 25 
B 15290 8 2 
B 15291 8 73 
B 15292 7 29 
B 15293 7 50 
B 15294 3 91 
B 15295 4 66 
B 15296 7 67 
B 15297 10 58 
B 15298 8 61 
B 15299 10 52 
B 15300 5 24 
B 15301 9 63 
B 15302 2 8 
B 15303 9 2 
B 15304 2 41 
B 15305 1 77 
B 15306 7 5 
B 15307 10 59 
B 15308 8 93 
B 15309 6 43 
B 15310 8 84 
B 15311 1 77 
B 15312 8 23 
B 15313 8 40 
B 15314 5 86 
B 15315 10 70 
B 15316 6 40 
B 15317 4 38 
B 15318 10 22 
B 15319 9 62 
B 15320 4 19 
B 15321 8 34 
B 15322 7 39 
B 15323 2 94 
B 15324 5 12 
B 15325 6 85 
B 15326 5 62 
B 15327 10 39 
B 15328 8 86 
B 15329 1 22 
B 15330 10 46 
B 15331 3 44 
B 15332 10 28 
B 15333 2 32 
B 15334 10 69 
B 15335 8 90 
B 15336 8 19 
B 15337 3 68 
B 15338 1 47 
B 15339 5 9 
B 15340 8 98 
B 15341 8 61 
B 15342 8 1 
B 15343 2 46 
B 15344 1 25 
B 15345 7 44 
B 15346 4 15 
B 15347 3 34 
B 15348 7 56 
B 15349 1 1 
B 15350 1 87 
B 15351 2 43 
B 15352 4 52 
B 15353 9 84 
B 15354 3 0 
B 15355 10 71 
B 15356 9 91 
B 15357 10 12 
B 15358 5 9 
B 15359 9 9 
B 15360 6 10 
B 15361 10 73 
B 15362 8 2 
B 15363 6 57 
B 15364 9 22 
B 15365 9 41 
B 15366 10 86 
B 15367 7 93 
B 15368 9 28 
B 15369 10 5 
B 15370 2 1 
B 15371 6 33 
B 15372 10 7 
B 15373 9 3 
B 15374 6 47 
B 15375 10 76 
B 15376 1 25 
B 15377 10 38 
B 15378 5 75 
B 15379 9 61 
B 15380 9 24 
B 15381 9 74 
B 15382 8 5 
B 15383 7 27 
B 15384 2 75 
B 15385 6 28 
B 15386 8 46 
B 15387 8 89 
B 15388 3 12 
B 15389 1 19 
B 15390 1 27 
B 15391 2 16 
B 15392 1 92 
B 15393 1 67 
B 15394 5 85 
B 15395 8 92 
B 15396 1 45 
B 15397 10 16 
B 15398 8 96 
B 15399 8 46 
B 15400 6 31 
B 15401 3 18 
B 15402 6 50 
B 15403 9 71 
B 15404 2 27 
B 15405 7 59 
B 15406 10 92 
B 15407 1 90 
B 15408 1 83 
B 15409 2 66 
B 15410 9 50 
B 15411 3 5 
B 15412 4 0 
B 15413 7 40 
B 15414 1 23 
B 15415 6 55 
B 15416 9 78 
B 15417 3 27 
B 15418 1 32 
B 15419 7 77 
B 15420 10 68 
B 15421 8 43 
B 15422 3 8 
B 15423 1 95 
B 15424 8 38 
B 15425 7 85 
B 15426 6 85 
B 15427 1 99 
B 15428 10 87 
B 15429 1 2 
B 15430 6 0 
B 15431 5 37 
B 15432 10 85 
B 15433 1 50 
B 15434 10 71 
B 15435 8 7 
B 15436 3 38 
B 15437 9 70 
B 15438 1 70 
B 15439 1 79 
B 15440 8 30 
B 15441 4 35 
B 15442 4 69 
B 15443 5 82 
B 15444 5 13 
B 15445 5 55 
B 15446 10 91 
B 15447 7 91 
B 15448 1 14 
B 15449 9 67 
B 15450 1 65 
B 15451 1 36 
B 15452 7 67 
B 15453 8 32 
B 15454 9 57 
B 15455 6 16 
B 15456 7 38 
B 15457 7 4 
B 15458 1 93 
B 15459 8 89 
B 15460 7 52 
B 15461 1 65 
B 15462 9 45 
B 15463 1 90 
B 15464 8 22 
B 15465 2 95 
B 15466 7 0 
B 15467 2 91 
B 15468 7 51 
B 15469 10 51 
B 15470 9 95 
B 15471 6 93 
B 15472 8 93 
B 15473 3 80 
B 15474 1 87 
B 15475 5 23 
B 15476 10 62 
B 15477 5 23 
B 15478 4 77 
B 15479 5 28 
B 15480 10 54 
B 15481 5 16 
B 15482 5 52 
B 15483 5 55 
B 15484 5 33 
B 15485 2 67 
B 15486 7 57 
B 15487 9 88 
B 15488 7 26 
B 15489 7 46 
B 15490 6 40 
B 15491 2 26 
B 15492 3 89 
B 15493 9 91 
B 15494 4 83 
B 15495 9 16 
B 15496 10 25 
B 15497 10 55 
B 15498 10 37 
B 15499 4 87 
B 15500 3 17 
B 15501 4 10 
B 15502 3 98 
B 15503 6 55 
B 15504 1 69 
B 15505 7 36 
B 15506 4 19 
B 15507 2 43 
B 15508 1 2 
B 15509 8 23 
B 15510 4 95 
B 15511 6 50 
B 15512 6 3 
B 15513 2 18 
B 15514 2 8 
B 15515 4 65 
B 15516 7 22 
B 15517 1 74 
B 15518 7 50 
B 15519 6 95 
B 15520 8 44 
B 15521 6 2 
B 15522 5 44 
B 15523 2 8 
B 15524 5 73 
B 15525 4 27 
B 15526 10 95 
B 15527 4 17 
B 15528 1 53 
B 15529 2 72 
B 15530 3 48 
B 15531 6 9 
B 15532 1 94 
B 15533 7 57 
B 15534 6 48 
B 15535 3 65 
B 15536 3 72 
B 15537 10 61 
B 15538 1 34 
B 15539 9 5 
B 15540 4 6 
B 15541 10 90 
B 15542 5 41 
B 15543 2 79 
B 15544 9 7 
B 15545 4 38 
B 15546 3 9 
B 15547 8 66 
B 15548 3 41 
B 15549 10 7 
B 15550 1 46 
B 15551 2 28 
B 15552 6 36 
B 15553 6 92 
B 15554 5 22 
B 15555 2 55 
B 15556 8 94 
B 15557 2 21 
B 15558 7 40 
B 15559 7 37 
B 15560 8 56 
B 15561 2 28 
B 15562 4 7 
B 15563 2 77 
B 15564 7 43 
B 15565 7 0 
B 15566 1 81 
B 15567 7 52 
B 15568 1 52 
B 15569 7 45 
B 15570 5 84 
B 15571 8 38 
B 15572 7 59 
B 15573 1 20 
B 15574 10 2 
B 15575 2 2 
B 15576 6 0 
B 15577 1 54 
B 15578 9 78 
B 15579 9 46 
B 15580 4 64 
B 15581 9 8 
B 15582 9 90 
B 15583 3 99 
B 15584 3 40 
B 15585 8 16 
B 15586 1 73 
B 15587 5 45 
B 15588 6 39 
B 15589 3 43 
B 15590 5 66 
B 15591 10 43 
B 15592 2 45 
B 15593 4 76 
B 15594 2 67 
